material_id,Prediction,Target
1594543,-5.2,-5.190212726593018
2691036,-4.84,-4.841054916381836
2374460,-4.91,-4.912410259246826
2259144,-5.27,-5.283798694610596
1499293,-4.93,-4.930163860321045
212032,-4.75,-4.748598098754883
3007477,-4.95,-4.951797962188721
764984,-5.31,-5.317996025085449
2713183,-5.2,-5.198896408081055
1255712,-4.96,-4.948641300201416
1384383,-5.1,-5.084238052368164
1917165,-5.18,-5.178920745849609
1045369,-5.22,-5.219286918640137
939421,-5.45,-5.46103048324585
786764,-5.7,-5.709979057312012
2897061,-5.17,-5.170008659362793
933791,-5.41,-5.418567180633545
1727474,-5.04,-5.042762279510498
2746708,-5.18,-5.185122013092041
1169617,-5.33,-5.338564395904541
2506510,-5.73,-5.739414215087891
2082745,-5.23,-5.235770225524902
194925,-5.6,-5.616448879241943
893497,-4.77,-4.776391983032227
603046,-4.87,-4.886299133300781
1190175,-5.29,-5.295858383178711
581856,-4.64,-4.649608612060547
1800313,-4.86,-4.860237121582031
102004,-4.97,-4.967053413391113
2108842,-5.36,-5.380638599395752
1961944,-5.07,-5.075738906860352
1932098,-5.04,-5.048336029052734
787452,-5.05,-5.051017761230469
1098703,-5.1,-5.090587615966797
1443964,-4.58,-4.583505630493164
555068,-5.57,-5.582674026489258
1093624,-4.77,-4.7621169090271
990180,-4.77,-4.772873401641846
356924,-5.56,-5.558652877807617
2539561,-5.15,-5.148222923278809
1374850,-4.88,-4.887491226196289
1385029,-5.42,-5.426351070404053
1698401,-5.25,-5.259462833404541
1021242,-5.18,-5.188511848449707
2451168,-5.51,-5.509281635284424
1254246,-4.53,-4.509129047393799
2794118,-4.9,-4.902700424194336
2623145,-5.01,-5.01187801361084
256179,-5.4,-5.407052516937256
1281106,-5.13,-5.120574474334717
445743,-5.64,-5.651804447174072
129379,-4.49,-4.489609718322754
2103811,-5.0,-4.994128227233887
2049370,-5.11,-5.111964702606201
3058084,-5.0,-4.997278690338135
678829,-5.27,-5.272430896759033
2042413,-5.08,-5.082228660583496
1218391,-5.43,-5.435956001281738
1817764,-4.77,-4.781765460968018
2804303,-4.61,-4.623771667480469
1768255,-5.41,-5.424088954925537
2423298,-5.05,-5.037303924560547
1796336,-5.02,-5.022775650024414
559161,-4.62,-4.633624076843262
339874,-5.8,-5.795218467712402
560890,-5.18,-5.191775798797607
1631064,-5.4,-5.417919158935547
2467518,-5.04,-5.045945167541504
455977,-5.32,-5.318828582763672
480644,-5.5,-5.5115485191345215
870835,-5.28,-5.283776760101318
2829564,-5.28,-5.280148983001709
1021332,-5.4,-5.418912410736084
2760689,-5.32,-5.318630695343018
1501434,-5.08,-5.080253601074219
1403038,-5.24,-5.234999656677246
458468,-5.1,-5.098290920257568
111054,-5.28,-5.28960657119751
800832,-5.13,-5.143947601318359
3096562,-4.75,-4.755423069000244
1029172,-5.77,-5.778102397918701
660203,-5.25,-5.263513565063477
2535463,-5.28,-5.268179893493652
1508411,-5.51,-5.507376194000244
790673,-5.76,-5.766851425170898
1715884,-5.0,-5.0065107345581055
2997770,-5.56,-5.579314708709717
538280,-5.27,-5.277493953704834
2443550,-5.21,-5.208721160888672
658827,-6.1,-6.135011196136475
942369,-4.69,-4.686489582061768
262831,-4.63,-4.612167835235596
1098212,-5.53,-5.537514686584473
2864798,-5.01,-5.015751838684082
283466,-5.07,-5.086470603942871
415933,-5.65,-5.657451629638672
1648163,-5.23,-5.222867965698242
2243162,-5.2,-5.191282749176025
2488836,-5.01,-5.0006103515625
1300378,-4.57,-4.566977500915527
1854770,-5.12,-5.133089542388916
172559,-5.09,-5.070228576660156
849583,-5.89,-5.907589435577393
2039057,-5.16,-5.155581951141357
778645,-5.32,-5.318580150604248
760197,-5.59,-5.59247350692749
984024,-5.92,-5.945883750915527
874529,-6.02,-6.05151891708374
3085677,-5.07,-5.077276706695557
1201688,-4.82,-4.8259501457214355
500428,-4.82,-4.820019245147705
2894661,-5.09,-5.082666873931885
1643237,-5.07,-5.06023645401001
2950388,-5.44,-5.4439568519592285
1758131,-4.87,-4.882131576538086
1437408,-5.34,-5.342414379119873
1716316,-5.17,-5.1804704666137695
2760393,-5.23,-5.236663818359375
2985850,-5.21,-5.222233295440674
2687641,-5.02,-5.034680366516113
1012358,-5.6,-5.614826202392578
935554,-5.43,-5.435172080993652
972859,-5.45,-5.451913356781006
200557,-5.71,-5.742844581604004
2637997,-5.07,-5.074772834777832
2268854,-4.91,-4.905829429626465
1195996,-4.98,-4.990373134613037
289205,-4.86,-4.856452941894531
2595351,-4.75,-4.747370719909668
1637002,-4.63,-4.646347522735596
485104,-4.8,-4.794859886169434
6971,-4.86,-4.866911888122559
2579556,-5.22,-5.220595359802246
636864,-5.45,-5.459403991699219
483597,-4.84,-4.841871738433838
236535,-5.43,-5.422557353973389
1906899,-4.79,-4.793930530548096
859837,-5.66,-5.668165683746338
1498200,-5.46,-5.4732747077941895
1990663,-4.87,-4.887511253356934
1203330,-5.16,-5.149289608001709
2879765,-5.47,-5.480390548706055
1455175,-5.24,-5.243632793426514
616463,-5.27,-5.269250869750977
1290995,-5.35,-5.35221529006958
410583,-5.06,-5.043666839599609
1722073,-5.76,-5.7807769775390625
1486059,-5.29,-5.290021896362305
1078482,-5.12,-5.109044075012207
33096,-5.25,-5.262665748596191
536874,-4.68,-4.682020664215088
961214,-6.33,-6.351196765899658
375878,-5.58,-5.590242862701416
2115371,-5.46,-5.457473278045654
114305,-5.37,-5.389746189117432
2391456,-5.2,-5.203633785247803
1944835,-5.5,-5.498012542724609
2382651,-4.97,-4.978391170501709
3002037,-5.34,-5.34352970123291
2719094,-5.11,-5.10051155090332
1264682,-5.24,-5.248441219329834
2478665,-4.88,-4.862449645996094
1376112,-5.43,-5.432072639465332
2169740,-4.91,-4.907998561859131
228279,-5.46,-5.465099811553955
935414,-6.24,-6.268770694732666
2701311,-4.99,-4.994991302490234
280025,-5.33,-5.314720630645752
2575862,-4.66,-4.665454864501953
1154059,-5.29,-5.2970685958862305
961771,-5.3,-5.303088665008545
302854,-5.02,-5.015223026275635
1003284,-6.35,-6.368314743041992
3004922,-5.14,-5.13654899597168
1081261,-4.89,-4.893356800079346
1502322,-5.53,-5.530397415161133
2701952,-5.18,-5.180013179779053
1036450,-5.15,-5.148447036743164
893897,-5.87,-5.881051063537598
1924654,-5.06,-5.073160648345947
54028,-5.14,-5.14172887802124
1618286,-5.09,-5.078697204589844
1405883,-4.88,-4.869078636169434
1022519,-5.02,-5.025121688842773
2006395,-4.81,-4.815906047821045
468102,-5.32,-5.330368518829346
316310,-5.01,-4.9982428550720215
157843,-5.34,-5.363386154174805
453154,-4.9,-4.868399143218994
827516,-5.18,-5.181032180786133
1574107,-5.37,-5.378368854522705
89701,-5.28,-5.2700371742248535
2115655,-5.53,-5.532668113708496
2172357,-4.83,-4.82606315612793
1438677,-5.41,-5.402420997619629
74763,-4.83,-4.82825231552124
206275,-5.89,-5.911594390869141
2727754,-5.39,-5.407217979431152
1613214,-5.08,-5.0866193771362305
508454,-5.33,-5.334972381591797
640155,-4.81,-4.810636520385742
1256853,-4.98,-4.9847893714904785
2615298,-4.86,-4.863292217254639
762834,-5.1,-5.098546504974365
160217,-5.22,-5.216242790222168
823845,-5.0,-5.001920223236084
1062578,-5.2,-5.205702304840088
850533,-5.24,-5.2490153312683105
2493053,-5.27,-5.272459506988525
1072787,-4.82,-4.815330982208252
2647226,-4.88,-4.8754682540893555
1288292,-5.23,-5.240293025970459
288444,-5.26,-5.272866249084473
336481,-5.2,-5.197250843048096
1302093,-5.34,-5.342202186584473
1408205,-5.09,-5.088926315307617
1729200,-4.8,-4.807701110839844
374611,-5.35,-5.351539611816406
680569,-4.97,-4.965934753417969
642944,-4.67,-4.673970699310303
2879145,-5.12,-5.128303527832031
336318,-5.17,-5.165715217590332
938430,-5.02,-5.020244121551514
8748,-5.04,-5.058877468109131
293047,-5.36,-5.380459785461426
534881,-5.28,-5.281187057495117
474491,-5.59,-5.595976829528809
360060,-5.01,-5.0200114250183105
1466794,-5.2,-5.201191425323486
1250403,-5.28,-5.277811050415039
1234031,-4.8,-4.786955833435059
1836653,-4.93,-4.926303386688232
906995,-5.76,-5.766145706176758
189595,-5.2,-5.192796230316162
325547,-5.77,-5.785653114318848
629959,-5.96,-5.965083599090576
1590352,-5.41,-5.415946006774902
1113385,-4.9,-4.8976335525512695
692507,-4.67,-4.678902626037598
1872893,-5.96,-5.975546360015869
3002055,-5.4,-5.422715663909912
784936,-4.91,-4.933034896850586
2249802,-5.2,-5.1905717849731445
906905,-5.36,-5.354461193084717
2291685,-4.88,-4.875626087188721
1896075,-5.22,-5.230718612670898
1117516,-5.01,-5.023828983306885
2335282,-4.9,-4.888449192047119
507339,-4.96,-4.969577789306641
710500,-5.23,-5.225821495056152
2189474,-5.24,-5.250054836273193
867371,-5.79,-5.804690837860107
1416954,-4.46,-4.471660137176514
537533,-4.98,-4.976309776306152
497195,-5.15,-5.153962135314941
2099986,-5.1,-5.098104476928711
724679,-5.83,-5.854832172393799
710233,-5.2,-5.19734001159668
917002,-5.32,-5.317221164703369
792049,-5.28,-5.276448726654053
840293,-5.38,-5.38360071182251
1577926,-5.53,-5.541531562805176
677873,-5.57,-5.579363822937012
683433,-5.31,-5.307806968688965
1082393,-4.92,-4.906228065490723
1126759,-4.99,-4.992918491363525
29136,-5.13,-5.138240337371826
1075787,-5.35,-5.35252571105957
1023891,-5.26,-5.268472671508789
44011,-5.29,-5.294360637664795
1605392,-5.45,-5.4696760177612305
579705,-5.37,-5.387485504150391
1244776,-5.23,-5.23231840133667
456695,-4.68,-4.686873912811279
1074352,-5.17,-5.175447940826416
1897782,-5.07,-5.073202133178711
179389,-5.32,-5.344532489776611
1597340,-5.01,-5.006498336791992
279698,-5.03,-5.029548645019531
1563793,-5.28,-5.287075042724609
2994365,-5.14,-5.136534690856934
2734603,-5.0,-4.995771884918213
576036,-5.31,-5.305820941925049
566619,-4.88,-4.878564834594727
1492369,-4.69,-4.693934440612793
1604888,-5.35,-5.35931921005249
1886048,-5.06,-5.060244560241699
331416,-4.97,-4.970487117767334
1090621,-5.26,-5.258059501647949
69230,-5.95,-5.9560160636901855
814440,-5.28,-5.29873514175415
2129913,-5.37,-5.389590263366699
2168833,-4.89,-4.89158821105957
1164391,-4.89,-4.880467414855957
1968860,-5.02,-5.022134304046631
476818,-5.58,-5.59039831161499
1054795,-4.81,-4.8134446144104
684071,-5.79,-5.799205780029297
1654591,-5.32,-5.317763328552246
734290,-6.09,-6.0987653732299805
2004664,-5.3,-5.302083969116211
929122,-5.12,-5.117880344390869
2962693,-5.35,-5.365626811981201
130513,-4.91,-4.914757251739502
2796174,-4.89,-4.896000862121582
944287,-5.35,-5.341174602508545
3039344,-5.34,-5.349328994750977
2801095,-5.07,-5.068118095397949
2124713,-5.13,-5.128289222717285
1493164,-4.92,-4.924501419067383
1562711,-5.2,-5.209439754486084
2282803,-4.98,-4.980062961578369
8969,-5.21,-5.217035293579102
1390052,-4.98,-4.983926296234131
946605,-5.07,-5.075925350189209
221852,-5.11,-5.110660076141357
1046358,-4.54,-4.5565080642700195
1858270,-4.85,-4.86052942276001
1459336,-5.61,-5.603065013885498
2033635,-5.52,-5.51918363571167
1269985,-5.31,-5.311920166015625
712161,-4.91,-4.9235968589782715
341269,-5.12,-5.117435455322266
1571830,-5.79,-5.8054304122924805
562138,-4.79,-4.779792785644531
2129650,-5.18,-5.1980719566345215
1253678,-5.88,-5.895993232727051
1574529,-5.15,-5.148048400878906
852281,-5.47,-5.495350360870361
964649,-5.12,-5.12581205368042
2403591,-4.84,-4.8426995277404785
160274,-5.04,-5.0489115715026855
1895161,-4.9,-4.908512592315674
342631,-5.29,-5.287169456481934
2623285,-5.15,-5.152420997619629
1345873,-4.82,-4.8193864822387695
829770,-5.48,-5.479368686676025
2850324,-5.34,-5.344696044921875
292088,-4.45,-4.4741411209106445
2559147,-4.91,-4.906168460845947
2544446,-5.1,-5.0931396484375
425445,-4.7,-4.692415714263916
1219067,-5.24,-5.248584747314453
1917464,-5.07,-5.068977355957031
1354750,-5.23,-5.235620975494385
742045,-4.75,-4.736509323120117
1845743,-5.76,-5.749692440032959
1446321,-5.41,-5.420496940612793
2536837,-5.33,-5.3443427085876465
448250,-5.93,-5.933663368225098
38772,-5.32,-5.322928428649902
583991,-5.74,-5.747461795806885
1325781,-5.26,-5.266650199890137
1510162,-5.19,-5.184733867645264
2366696,-5.6,-5.604737281799316
208973,-5.08,-5.084320545196533
470491,-5.2,-5.196351528167725
2761134,-5.15,-5.152415752410889
366416,-5.07,-5.0685296058654785
1290736,-5.51,-5.513997554779053
2408513,-4.78,-4.788596153259277
2935632,-5.33,-5.340632438659668
2356077,-5.19,-5.191551685333252
1571594,-5.44,-5.441887378692627
1033538,-5.05,-5.030520439147949
1518846,-5.27,-5.2615766525268555
2887600,-4.9,-4.894284725189209
1089855,-5.48,-5.500570774078369
523512,-5.18,-5.1872029304504395
2519122,-4.85,-4.850912094116211
2136557,-5.07,-5.064831733703613
2176581,-5.33,-5.338555812835693
879218,-5.32,-5.325567722320557
788630,-5.59,-5.599289894104004
2526182,-5.32,-5.329164028167725
777337,-5.33,-5.338016510009766
1043429,-5.2,-5.195192813873291
901098,-5.15,-5.1489410400390625
1913587,-4.41,-4.399891376495361
1489805,-5.39,-5.401661396026611
1211098,-4.74,-4.74603796005249
2635632,-5.29,-5.293201446533203
476832,-5.03,-5.0378313064575195
222552,-5.02,-5.008960247039795
1067009,-4.97,-4.970714569091797
2389874,-5.08,-5.092317581176758
2867230,-5.23,-5.222622871398926
87291,-5.08,-5.079110622406006
1376411,-5.45,-5.444198131561279
1290105,-5.61,-5.632966041564941
2173220,-4.79,-4.798210620880127
741838,-5.34,-5.340620040893555
359744,-5.39,-5.391716480255127
1897078,-5.65,-5.660316467285156
1725517,-4.81,-4.805286407470703
1389413,-5.14,-5.1469855308532715
2525432,-5.16,-5.145715713500977
1307352,-5.13,-5.130649089813232
1094961,-5.56,-5.5629730224609375
44693,-5.52,-5.538978576660156
1239939,-5.35,-5.35646390914917
6224,-4.81,-4.795947074890137
2858796,-4.98,-4.98300838470459
426778,-5.46,-5.460011959075928
45340,-4.93,-4.935068607330322
461748,-5.68,-5.67603874206543
872351,-4.82,-4.822702884674072
1181406,-4.92,-4.930990219116211
767151,-5.26,-5.256206035614014
2634282,-5.22,-5.211109638214111
891493,-4.85,-4.850238800048828
2423073,-5.34,-5.342547416687012
137392,-5.43,-5.434338092803955
3045493,-4.95,-4.949747562408447
1315343,-5.11,-5.100675106048584
2192133,-5.3,-5.30885124206543
1087826,-4.74,-4.718018054962158
464876,-5.27,-5.274230003356934
1409091,-4.84,-4.847299575805664
2209916,-4.92,-4.921512603759766
687438,-4.94,-4.9502105712890625
794907,-5.28,-5.281778335571289
311549,-5.15,-5.123716354370117
2083262,-5.15,-5.13429594039917
1347950,-5.09,-5.0936713218688965
478666,-5.04,-5.029883861541748
659727,-4.57,-4.580100059509277
2041030,-4.95,-4.945417881011963
1175696,-5.01,-5.006596565246582
2856263,-5.68,-5.678565502166748
883423,-5.46,-5.4589619636535645
39777,-4.56,-4.553607940673828
493190,-4.92,-4.921339511871338
1483373,-5.28,-5.288082599639893
1364886,-5.43,-5.43649435043335
2941576,-5.09,-5.081720352172852
1512276,-4.81,-4.805178165435791
194951,-4.9,-4.895838737487793
398201,-4.86,-4.855337142944336
2017954,-5.45,-5.454095363616943
636444,-5.15,-5.139320373535156
1980235,-5.32,-5.312458038330078
986169,-5.39,-5.395095348358154
1731572,-5.22,-5.2264180183410645
1283304,-4.83,-4.8304057121276855
764156,-4.89,-4.89619779586792
1546148,-5.17,-5.169851303100586
1640463,-4.98,-4.978128910064697
1625626,-5.2,-5.194938659667969
1249211,-4.96,-4.966325283050537
371290,-5.11,-5.1085638999938965
3053971,-5.11,-5.114933013916016
1607611,-5.37,-5.373124122619629
330513,-5.06,-5.072983264923096
1421809,-4.96,-4.953209400177002
1566738,-5.35,-5.332534313201904
2139349,-4.94,-4.94625997543335
1248255,-5.27,-5.272258758544922
426638,-5.7,-5.711355209350586
2195023,-5.05,-5.044579982757568
3080299,-5.11,-5.114278316497803
2299483,-5.45,-5.450923442840576
1564523,-5.79,-5.785405158996582
534329,-5.22,-5.215336799621582
385400,-5.14,-5.139865398406982
1456429,-5.01,-5.021810054779053
124998,-5.0,-4.98624324798584
365649,-5.26,-5.267390251159668
1614253,-4.88,-4.895959377288818
2736263,-4.59,-4.600496292114258
2671195,-4.79,-4.787906169891357
487894,-4.88,-4.891102313995361
1705860,-4.64,-4.636977195739746
857772,-4.96,-4.956610679626465
559238,-5.16,-5.151973724365234
254775,-5.82,-5.825712203979492
2543763,-5.09,-5.089399337768555
1786912,-5.12,-5.134083271026611
753905,-5.41,-5.402214050292969
742770,-5.47,-5.480538845062256
2244803,-5.23,-5.216304779052734
594723,-5.42,-5.42910623550415
956027,-5.05,-5.0427961349487305
1823549,-5.45,-5.458571434020996
580184,-5.39,-5.388553619384766
311143,-5.57,-5.56705379486084
1291409,-5.43,-5.449924945831299
2459873,-4.91,-4.9179182052612305
112206,-4.92,-4.908483982086182
1973174,-5.29,-5.302271366119385
830553,-5.72,-5.724066734313965
85639,-5.12,-5.1081461906433105
2988664,-4.95,-4.937262535095215
2135980,-5.58,-5.5838847160339355
1453142,-5.55,-5.555362701416016
1988565,-5.73,-5.739955425262451
534810,-4.89,-4.896947860717773
1035411,-5.01,-5.025624752044678
1827435,-5.26,-5.26376485824585
43460,-5.75,-5.746615409851074
15354,-5.39,-5.390965461730957
2846551,-5.31,-5.2974443435668945
1298677,-4.62,-4.597055435180664
2738569,-4.95,-4.957106113433838
1619903,-5.43,-5.433880805969238
871647,-5.51,-5.508273601531982
453977,-5.1,-5.098954677581787
1577855,-4.85,-4.849256992340088
927645,-5.5,-5.493124008178711
676721,-4.9,-4.893985271453857
1104751,-5.21,-5.216269493103027
425172,-5.02,-5.011260986328125
572175,-4.95,-4.941837787628174
1168282,-4.81,-4.807926177978516
368116,-5.27,-5.279987812042236
2144218,-4.64,-4.638201713562012
379210,-5.37,-5.376855373382568
2418135,-5.37,-5.370355606079102
1699196,-5.48,-5.481453895568848
462915,-5.34,-5.343885898590088
680853,-5.3,-5.312272548675537
302272,-5.58,-5.58018159866333
788627,-5.44,-5.437225341796875
1973521,-5.17,-5.165076732635498
1634779,-5.44,-5.432826995849609
1133149,-5.2,-5.187687873840332
2470579,-5.18,-5.1787333488464355
1464131,-4.94,-4.9374680519104
547996,-5.77,-5.769692420959473
94311,-4.83,-4.828655242919922
429088,-5.66,-5.655792236328125
2476537,-5.35,-5.3583455085754395
855218,-4.98,-5.003631591796875
1765304,-5.17,-5.169564247131348
980209,-5.11,-5.1028265953063965
2522567,-5.43,-5.436472415924072
35387,-4.78,-4.774886608123779
268507,-5.36,-5.364877700805664
2328624,-5.05,-5.0453200340271
765944,-5.05,-5.060928821563721
2285299,-5.21,-5.206343650817871
1931644,-4.98,-4.973676681518555
2762861,-4.71,-4.717869281768799
209124,-5.2,-5.184865951538086
317590,-5.19,-5.178196430206299
1298618,-5.42,-5.429840564727783
186853,-5.02,-5.0141496658325195
1626779,-4.85,-4.858326435089111
127830,-5.23,-5.224734306335449
1574954,-5.13,-5.140735149383545
94922,-5.39,-5.3795061111450195
2996311,-5.25,-5.239744663238525
520008,-5.32,-5.327408790588379
1613615,-4.76,-4.772231101989746
487958,-5.16,-5.150670051574707
699782,-5.15,-5.14213752746582
1094908,-5.92,-5.9142279624938965
864552,-4.94,-4.934433460235596
2203435,-5.26,-5.261868000030518
1623008,-5.28,-5.272068977355957
40584,-5.65,-5.66011905670166
245618,-5.09,-5.098639011383057
932491,-4.95,-4.948028087615967
944651,-4.88,-4.885994911193848
2398965,-5.22,-5.226033687591553
932285,-5.33,-5.334029197692871
500931,-4.75,-4.743798732757568
1489470,-5.39,-5.398765563964844
3059449,-5.48,-5.482794284820557
2139936,-5.28,-5.28663444519043
1314113,-5.0,-4.9999494552612305
1803749,-5.25,-5.249205589294434
415017,-5.05,-5.046876430511475
3007980,-5.46,-5.482571125030518
2932493,-4.92,-4.920106887817383
917282,-5.41,-5.410414695739746
924730,-4.82,-4.832370281219482
805288,-4.92,-4.913191318511963
1781232,-5.24,-5.259857177734375
2000676,-4.86,-4.864410400390625
3078013,-5.04,-5.0228376388549805
2043252,-5.01,-5.014868259429932
1023552,-5.45,-5.472721099853516
537660,-6.16,-6.162919521331787
2099071,-5.14,-5.142313480377197
860612,-5.04,-5.042495250701904
115351,-4.81,-4.801694869995117
15056,-4.85,-4.841699600219727
1534784,-5.36,-5.369191646575928
1619201,-5.44,-5.448760986328125
755503,-5.07,-5.078915596008301
1514145,-5.29,-5.287376880645752
2314028,-5.04,-5.036983013153076
1059138,-4.92,-4.910470008850098
10501,-5.45,-5.481616020202637
430340,-4.73,-4.737840175628662
157930,-4.96,-4.965757369995117
189907,-4.72,-4.712930679321289
990935,-5.27,-5.273469924926758
2383345,-5.46,-5.462586402893066
670548,-5.75,-5.751252174377441
359793,-5.13,-5.136103630065918
2288328,-5.57,-5.58451509475708
1332864,-5.01,-5.002323150634766
1174329,-5.32,-5.319179058074951
1086082,-4.98,-4.984828472137451
2681217,-4.73,-4.728569507598877
408841,-5.31,-5.313182353973389
296947,-4.82,-4.819488048553467
3071624,-4.93,-4.929376602172852
979121,-5.51,-5.500118732452393
1490801,-4.87,-4.858401298522949
2032790,-5.18,-5.167957782745361
1128087,-5.5,-5.515426158905029
1956296,-4.94,-4.939100742340088
1919899,-5.22,-5.220242023468018
2884981,-5.19,-5.194868087768555
1561412,-5.04,-5.039484977722168
799382,-5.48,-5.481840133666992
1346159,-5.0,-4.995362281799316
629632,-5.05,-5.0442657470703125
2858928,-4.57,-4.569579124450684
2732616,-5.36,-5.375943183898926
753627,-4.66,-4.648189544677734
1450926,-5.53,-5.527194023132324
1580474,-5.01,-5.034698009490967
1022880,-5.71,-5.710107326507568
1595033,-5.81,-5.829925537109375
1705141,-5.39,-5.386957168579102
79998,-5.02,-5.019115924835205
302297,-5.06,-5.067570686340332
740678,-5.56,-5.563185214996338
1386548,-5.08,-5.088448524475098
1055823,-4.72,-4.737060546875
32935,-5.44,-5.453397750854492
722892,-5.47,-5.471968650817871
1070741,-5.69,-5.724454402923584
2298790,-4.57,-4.576093673706055
662414,-5.46,-5.4714579582214355
2389089,-4.83,-4.83230447769165
1083985,-5.42,-5.428750514984131
710250,-5.1,-5.106963634490967
1016027,-5.65,-5.663399696350098
225417,-5.45,-5.473430633544922
579719,-5.32,-5.32411527633667
1620931,-4.91,-4.90671443939209
1045256,-5.5,-5.502798557281494
1227647,-5.33,-5.341312885284424
2440795,-5.71,-5.709744930267334
2102132,-4.91,-4.915924072265625
974559,-4.59,-4.598117351531982
1388184,-5.29,-5.302731990814209
2149496,-5.19,-5.182092189788818
2511906,-5.23,-5.227618217468262
874329,-4.97,-4.970733642578125
549351,-5.3,-5.2983598709106445
217291,-5.0,-4.998908519744873
2400037,-4.93,-4.931076526641846
2685482,-4.77,-4.765023231506348
1011991,-5.28,-5.278374671936035
1131855,-5.2,-5.1983642578125
740,-5.32,-5.32623291015625
452001,-5.46,-5.462933540344238
1212252,-5.4,-5.400604248046875
724051,-5.31,-5.309023857116699
2689271,-4.94,-4.953674793243408
36382,-4.11,-4.09682035446167
1991209,-4.68,-4.691488265991211
463090,-4.96,-4.951629161834717
2043651,-5.29,-5.296833515167236
2101425,-5.34,-5.349425792694092
2097498,-4.66,-4.678036689758301
1850248,-4.89,-4.879309177398682
2621455,-4.96,-4.962018013000488
861489,-4.91,-4.9128594398498535
1249237,-5.19,-5.17006254196167
537403,-5.49,-5.483234882354736
800194,-5.56,-5.569360733032227
1856242,-4.7,-4.699732780456543
188583,-5.46,-5.476061820983887
1759305,-5.89,-5.912872314453125
2476335,-4.98,-4.982329845428467
1014907,-5.01,-5.014888286590576
1536566,-5.28,-5.287973880767822
572805,-4.89,-4.883850574493408
1544208,-5.17,-5.168112754821777
542027,-5.18,-5.168054580688477
605426,-5.08,-5.078534126281738
2082042,-5.18,-5.186202526092529
176213,-5.37,-5.377695083618164
2728631,-5.32,-5.3342671394348145
1382485,-5.07,-5.067431926727295
1436452,-5.47,-5.49339485168457
780173,-5.48,-5.47969388961792
1376566,-5.78,-5.790783882141113
2921397,-5.19,-5.193428993225098
431349,-5.08,-5.0742058753967285
400869,-4.45,-4.457616329193115
1170131,-4.94,-4.936409950256348
1038376,-4.73,-4.734762191772461
199427,-5.29,-5.288221836090088
2829534,-4.63,-4.619605541229248
2071135,-5.29,-5.281959056854248
2121962,-5.4,-5.400070667266846
861841,-5.7,-5.7042460441589355
672526,-5.08,-5.067943096160889
1246926,-5.7,-5.712456703186035
185272,-5.23,-5.231794834136963
2284676,-5.44,-5.458689212799072
235499,-5.31,-5.303732872009277
989511,-5.3,-5.268097400665283
2446549,-4.86,-4.861072540283203
252079,-4.99,-4.991614818572998
144851,-4.99,-4.990373134613037
2148023,-5.06,-5.073490142822266
771077,-4.82,-4.819895267486572
584217,-5.76,-5.7637200355529785
2389038,-5.3,-5.301377296447754
332201,-5.35,-5.37057638168335
2316489,-5.38,-5.376857280731201
1301214,-4.72,-4.715802192687988
2121679,-5.19,-5.17780065536499
2751990,-4.45,-4.455478668212891
187146,-4.97,-4.96138334274292
2394932,-5.12,-5.118836879730225
1168305,-5.11,-5.10860538482666
2545963,-5.32,-5.32207727432251
1906988,-4.8,-4.791719913482666
512414,-5.48,-5.482365131378174
1215641,-5.77,-5.7541351318359375
1353633,-5.1,-5.103522777557373
1276294,-5.52,-5.529580593109131
2375782,-5.26,-5.241550922393799
773852,-5.17,-5.1612548828125
624051,-4.51,-4.521709442138672
1243187,-5.27,-5.265521049499512
217383,-5.09,-5.097606182098389
539805,-5.58,-5.582240581512451
797658,-4.9,-4.899445533752441
2304057,-5.68,-5.720743656158447
1170711,-5.08,-5.085960865020752
1215095,-4.73,-4.738699436187744
204383,-4.91,-4.91053581237793
276880,-5.26,-5.251800537109375
1303996,-5.1,-5.098644733428955
3737,-5.25,-5.2525954246521
2996663,-5.02,-5.010377407073975
1919077,-4.85,-4.848943710327148
1132935,-5.25,-5.265203952789307
254054,-4.92,-4.923427581787109
2729595,-5.59,-5.601131439208984
2635592,-4.63,-4.633119583129883
231838,-5.36,-5.362814426422119
378418,-4.84,-4.846680641174316
800637,-4.8,-4.790123462677002
23318,-5.2,-5.199120044708252
142541,-5.21,-5.203453540802002
1714089,-4.99,-4.98831033706665
368753,-5.4,-5.395974636077881
447289,-5.32,-5.316474914550781
1865411,-5.01,-4.999401092529297
1213440,-5.04,-5.037003040313721
1205934,-5.51,-5.5227460861206055
1165114,-5.2,-5.191118240356445
1844388,-4.74,-4.7461442947387695
528119,-5.59,-5.6083984375
2144289,-5.25,-5.238879680633545
201211,-5.37,-5.373136043548584
843303,-5.48,-5.497511863708496
366436,-5.59,-5.597912311553955
399845,-5.26,-5.26292085647583
1501350,-5.51,-5.493119239807129
1475257,-5.58,-5.59309720993042
1512146,-5.43,-5.4388322830200195
1757704,-5.32,-5.323482990264893
1669219,-4.79,-4.78168249130249
2211413,-4.86,-4.8690714836120605
45344,-5.1,-5.083926200866699
2160284,-5.19,-5.191948413848877
1329245,-5.74,-5.745064735412598
1801955,-5.05,-5.049383163452148
1637147,-5.21,-5.210494518280029
1208166,-5.56,-5.558781147003174
1911156,-5.07,-5.0681891441345215
2862106,-5.37,-5.362656116485596
2183681,-5.32,-5.32250452041626
1091387,-4.65,-4.659916400909424
1543819,-5.51,-5.5163774490356445
796933,-5.03,-5.024538516998291
790346,-5.5,-5.509440898895264
1665558,-4.79,-4.783907413482666
